vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
0.955,39.0,1,76.06,1069.8,42.5,1.484,0
0.736,27.3,1,33.25,1053.4,33.17,2.303,1
0.727,68.6,0,77.67,1284.5,19.72,3.012,1
1.022,56.4,1,6.73,1231.8,59.0,3.35,1
0.931,25.2,0,22.34,1048.9,37.97,1.862,1
0.801,73.5,0,27.2,1142.3,62.15,0.79,0
0.991,119.7,1,74.59,828.1,36.98,2.526,1
0.815,72.1,1,36.05,1005.7,43.41,2.529,0
0.871,53.2,0,23.04,838.8,43.55,1.517,1
0.882,102.3,2,55.8,847.9,8.87,0.825,1
1.064,60.6,1,28.22,961.6,23.52,3.086,1
1.041,59.2,1,34.24,928.7,55.49,1.921,0
0.82,67.9,0,67.34,1085.4,32.06,1.435,0
0.82,122.3,2,24.38,1065.9,25.41,1.103,1
0.872,45.6,1,67.99,849.6,5.45,2.4,1
0.721,41.6,1,19.33,1161.6,47.29,0.563,1
0.831,120.0,2,72.24,1206.3,10.46,1.023,1
1.063,45.8,1,63.85,1379.4,38.89,2.484,1
1.022,25.6,1,62.56,981.8,13.49,2.525,1
0.913,83.5,1,20.55,1351.0,17.5,1.228,0
0.895,61.9,2,57.67,1219.1,55.72,1.855,1
1.06,85.4,1,54.77,806.7,31.46,1.293,1
0.934,124.8,0,73.93,1382.7,17.46,1.764,1
1.059,35.1,0,17.66,1111.4,38.27,1.648,1
1.079,85.0,1,36.18,1300.1,35.15,2.159,0
0.732,77.2,1,5.99,1355.5,15.32,2.367,1
0.763,60.6,2,54.62,1058.9,7.83,0.846,1
0.994,31.8,0,46.48,936.5,45.2,0.686,1
0.765,70.9,2,74.93,1317.5,25.79,1.938,1
0.843,33.0,2,20.51,1022.8,46.43,2.547,1
0.828,31.0,0,37.36,1238.9,50.42,1.473,1
0.918,58.0,0,49.65,1236.8,30.55,2.578,1
0.738,105.5,0,45.58,1304.4,31.45,2.987,0
0.882,108.5,0,33.58,958.3,31.52,1.995,0
0.92,51.2,1,12.35,1352.3,19.99,0.911,1
0.763,121.9,1,46.64,984.8,37.32,1.624,0
0.843,55.3,2,24.69,1348.2,5.08,2.243,1
0.902,105.2,0,8.58,857.1,46.37,3.436,0
0.829,98.7,0,42.41,1372.6,35.05,2.159,1
0.87,88.3,1,17.62,1382.7,8.55,2.891,1
0.869,70.0,2,5.34,1117.4,30.68,2.62,1
0.754,81.4,1,64.97,1015.8,29.2,1.222,1
0.932,40.9,2,49.24,1120.9,58.59,2.93,1
0.747,35.0,0,61.44,1360.8,52.9,2.475,1
0.929,54.6,1,43.64,842.8,5.42,1.183,1
0.75,109.9,1,62.96,1389.5,33.37,3.134,1
0.914,115.8,2,49.08,1059.5,40.94,2.612,1
1.026,62.5,0,70.67,974.1,21.13,3.486,1
0.824,106.8,1,6.41,1279.6,60.07,2.715,0
0.75,77.7,2,68.31,1190.8,34.24,1.629,1
0.835,40.0,1,7.6,1395.6,16.45,0.957,1
0.873,54.3,2,34.37,1142.1,43.1,2.451,1
0.94,69.9,1,57.88,942.2,58.49,1.131,1
0.775,43.7,1,26.07,1042.9,14.09,0.988,1
0.721,88.0,1,17.79,1005.0,13.08,0.885,0
1.024,122.4,1,79.41,918.8,16.54,2.849,1
0.884,79.2,1,39.91,1299.6,49.25,1.163,1
0.927,81.7,1,34.21,1186.0,36.77,2.243,1
1.008,44.2,0,60.6,1252.8,22.26,1.738,0
0.995,111.0,1,66.95,1187.8,45.25,3.491,1
1.03,49.7,1,44.98,977.1,36.58,2.034,1
0.836,93.7,2,19.94,986.0,61.67,1.348,1
0.79,35.1,0,25.07,938.2,15.52,2.764,1
0.725,112.7,1,36.94,1049.0,37.69,0.535,1
0.863,67.9,1,50.87,943.0,61.76,1.354,1
0.938,36.9,2,55.87,972.2,41.77,1.918,1
0.924,56.4,1,76.87,1031.5,62.59,1.479,1
1.036,113.1,1,71.82,1251.1,61.93,2.427,1
1.018,112.5,1,43.74,883.8,58.29,1.59,1
0.899,106.6,1,26.73,1264.6,25.84,0.979,1
0.764,99.5,1,50.96,983.2,29.86,3.318,0
0.9,50.7,0,10.15,1117.5,52.94,1.857,1
1.051,61.9,2,35.28,1373.1,31.68,1.192,1
1.037,115.7,1,20.2,975.3,52.47,2.745,1
0.963,112.1,2,12.87,1092.8,19.88,3.044,1
0.957,64.8,1,57.04,1292.0,24.6,0.691,1
1.018,89.9,1,33.39,1145.8,63.16,1.55,0
0.967,61.0,2,43.88,1305.2,34.13,1.264,1
0.945,26.8,1,28.61,879.3,8.55,3.084,1
0.865,116.8,1,46.75,1349.7,40.31,1.154,1
0.864,33.9,0,32.11,874.9,30.06,2.136,1
0.895,81.7,2,57.92,1253.3,37.29,2.884,1
1.037,75.2,2,17.25,1226.3,36.75,0.797,1
0.951,36.0,2,9.35,1014.3,46.46,0.565,1
1.017,30.5,1,79.89,1199.6,5.42,1.017,1
0.901,29.9,1,30.36,1044.7,20.89,2.493,1
0.913,67.0,1,69.92,1322.0,54.71,1.839,1
0.972,65.3,0,20.18,810.6,24.88,1.982,0
0.97,82.3,0,51.92,1253.5,35.09,2.641,1
0.799,43.2,2,23.14,973.6,15.78,1.114,1
1.054,72.5,1,11.17,1086.2,62.33,3.343,1
0.801,96.2,2,51.16,920.2,11.25,1.258,1
0.957,57.5,2,29.09,1360.8,45.68,3.146,1
0.85,61.5,1,5.03,1187.4,54.63,1.869,1
0.821,105.3,0,54.58,1307.3,27.17,3.481,0
1.078,43.7,0,15.29,984.0,13.12,0.876,1
0.965,90.7,2,45.23,1183.6,51.98,1.379,1
0.822,34.5,1,39.32,868.5,33.98,3.149,1
0.982,51.3,0,53.91,1217.1,36.7,2.788,0
0.991,108.3,1,53.5,1384.1,43.5,1.059,0
0.851,92.6,1,22.46,1263.2,36.01,2.841,0
1.056,43.5,2,16.64,1340.1,17.12,0.984,1
1.069,64.0,0,8.14,1289.8,15.39,2.587,1
0.816,122.0,2,14.04,1386.9,21.12,3.272,1
0.983,116.5,1,73.23,1350.4,61.91,2.656,1
0.793,101.0,0,45.57,996.4,11.3,3.051,1
0.799,111.3,2,18.37,1063.0,21.23,2.953,1
0.998,30.0,0,51.48,942.8,27.95,2.644,1
1.06,84.5,0,72.25,1141.9,37.14,2.762,0
0.899,36.4,2,54.78,1215.7,18.94,2.252,1
0.833,36.6,1,64.84,810.6,34.62,1.446,0
0.822,65.4,0,61.6,1295.3,38.0,2.652,0
0.883,60.1,1,61.42,997.4,33.89,1.569,1
0.951,34.8,0,14.94,866.0,42.15,1.004,1
1.051,36.6,2,55.59,829.1,52.64,0.528,1
0.989,96.4,0,34.12,833.4,55.68,0.793,0
1.037,113.3,2,70.44,1208.7,58.87,2.675,1
0.993,76.2,0,56.43,1109.1,19.11,1.047,1
0.875,48.7,1,58.07,1214.4,39.29,0.741,1
1.063,77.7,1,5.92,1228.0,26.08,2.427,1
0.939,109.6,0,20.05,1370.1,27.13,2.249,1
0.883,119.5,0,28.21,837.4,64.26,3.129,0
0.964,31.1,0,5.15,888.6,34.59,1.859,0
0.991,64.9,1,48.33,1115.9,52.99,1.465,0
0.926,36.0,1,54.86,855.3,5.12,0.564,1
0.894,67.7,2,27.99,1138.1,27.57,3.401,1
1.049,76.9,0,74.93,1119.3,35.33,2.233,0
0.903,105.6,2,8.51,1225.0,18.47,1.319,1
0.914,41.1,0,71.09,991.0,48.81,1.049,1
1.057,75.9,2,10.75,1317.2,52.37,0.902,1
1.066,72.6,0,62.62,950.2,59.55,2.892,1
0.955,105.3,1,41.7,945.9,46.31,2.049,0
0.874,123.1,2,51.5,1018.5,47.17,2.193,0
0.772,52.6,1,9.38,907.2,11.32,0.771,1
0.756,53.0,2,8.3,1090.4,57.89,1.83,1
0.83,55.4,0,9.85,967.3,47.28,2.675,1
0.724,59.9,1,46.72,960.4,49.87,2.123,1
1.025,59.5,0,46.95,934.4,14.73,2.227,1
0.801,51.7,0,12.77,1044.6,5.8,0.624,1
